,response
75,"선물은 받는 사람의 취향과 상황을 고려하세요. 예를 들어 가족이나 친구가 좋아하는 음식을 사거나, 취미나 관심사와 관련된 제품을 주면 좋습니다. 또한 실용적인 선물도 괜찮아요: 책, 커피잔, 화분 등 일상에서 도움이 되고 기억에도 남는 것들입니다. 다만 너무 비싼 선물보다는 작지만 의미있는 선물이 더 가치 있을 때가 많으니 참고하세요.[|endofturn|]"
76,레저(leisure)는 여가 시간에 즐기기 위해 하는 활동이에요. 일상에서 벗어나 즐거움과 휴식을 주는 일들로 구성되죠. 예를 들어 여행이나 스포츠 같은 것들이 여기 해당해요.[|endofturn|]
77,"다용도 밀가루는 일반적으로 1:0.5 비율로 사용할 수 있습니다. 즉, 레시피에서 밀가루 양을 절반으로 줄이면 됩니다. 예를 들어 쿠키 레시피에 밀가루 2컵이 필요하면 대신 1컵의 다용도 밀가루와 나머지 1/2컵의 다른 밀가루(예: 중력분)를 섞어 쓰시면 됩니다. 이렇게 하면 반죽 질감과 맛은 약간 달라질 수 있으니 참고하세요.[|endofturn|]"
78,"창문 청소를 위한 다양한 도구와 단계별 가이드가 있습니다:

도구:
- 부드러운 천(예: 마이크로파이버)
- 유리용 세정제 또는 베이킹소다/물 혼합액
- 스펀지
- 스크럽 브러시
- 고압 세척기 (선택 사항)

청소 과정:
1. 창문이 완전히 건조할 때까지 기다립니다.
2. 세정제나 물과 베이킹소다를 섞어 스프레이 병에 담거나 작은 그릇에 담아 준비합니다.
3. 스펀지에 액체를 적셔 창문 전체를 부드럽게 닦아줍니다.
4. 필요하면 스크럽 브러시로 더러움 제거 후 다시 스펀지로 마무리합니다.
5. 마지막으로 깨끗한 천이나 microfiber cloth로 한 번 더 닦아내면 됩니다.
6. 고압 세척기 사용 시 안전 장비 착용하고 전문가의 지시대로 진행하세요.[|endofturn|]"
79,"속이 아픈 이유는 여러 가지가 있어요:
- 식사 후 바로 잠자리에 들면 소화 과정에서 발생하는 가스와 압력으로 인해 불편함을 느낄 수 있습니다.
- 과식은 위의 부담을 증가시켜 속쓰림이나 메스꺼움을 유발할 수 있고, 특히 기름진 음식과 매운 음식은 위산 분비를 촉진해 더 심해질 수 있어요.
- 스트레스나 불안도 위장관 기능에 영향을 미쳐 속쓰림을 일으킬 수 있으며, 카페인 섭취 또한 증상 악화로 이어질 수 있습니다.
- 특정 약물(항우울제 등) 복용 시에도 속쓰림이 나타날 수 있으니 의사와 상담해 보세요.
위산 역류는 식도에 산이 닿아 통증을 일으키며, 이 경우 위산 생성 자체보다는 역류 정도가 주요 원인입니다. 위산 과다 분비는 보통 다른 증상들과 함께 나타나므로, 속쓰림만으로는 정확히 판단하기 어렵습니다. 다만 일반적으로는 식습관 개선과 생활 습관 변화가 도움이 됩니다.[|endofturn|]"
80,"대부분의 조개류는 재활용이 가능하지만 종류에 따라 다릅니다. 예를 들어 홍합이나 굴 같은 일부 종은 재활용이 되지만, 다른 종들(예: 오징어나 새우)은 그렇지 않을 수 있어요. 따라서 사용한 후에는 해당 지역의 폐기물 관리 지침을 확인하거나 가까운 재활용 센터나 환경 보호 단체에 문의해 보세요.[|endofturn|]"
81,"네, 재미있는 퀴즈 몇 가지 드릴게요:
1. 20세기의 가장 위대한 발명품은 무엇일까요? (정답: 라디오)
2. '사랑'이라는 단어가 포함된 영어 속담 중 하나를 알려주세요. ('Love is patient and love is kind.' - 로마서 12:8)
3. 세계에서 가장 오래된 도시로 알려진 곳을 말해보세요. (정답: 예루살렘)
4. 지구상에 존재하지 않는 동물 이름으로 어떤 게 있나요? (예시: 네메아 사자)
5. '세상에서 가장 큰 거짓말'이란 무엇인가요? (답변 예시: ""나는 항상 진실만 말한다"")
6. '가장 아름다운 사람'이라는 표현과 관련된 유명한 문구는요? (""She who laughs last lasts longest."" - 영국속담)
7. '세계에서 가장 긴 다리'는 어디에 있고 얼마나 길어요? (정답: 골든 게이트 브리지, 길이 약 4,200피트)
8. '가장 작은 나라'는 어디며 면적은 얼마인가요? (정답: 바티칸 시티, 면적 약 0.44km2)
9. '가장 높은 산'은 어느 나라에 있으며 높이는 어떻게 되나요? (정답: 에베레스트산, 높이 약 8,848m)
10. '가장 깊은 바다 구멍' 위치와 깊이는 어디고 얼마나 될까요? (정답: 마리아나 해구, 최대 수심 약 11,034미터)[|endofturn|]"
82,"가구 배송 시 주의해야 할 사항들은 다음과 같습니다:
- 가구가 손상되지 않았는지 확인하세요. 포장이 파손된 부분이나 흠집 등이 있으면 즉시 연락해 주세요.
- 배송 전에 가구의 상태를 꼼꼼히 점검하고, 필요하면 사진도 찍어 두는 게 좋아요.
- 가구가 제자리로 잘 배치됐는지 확인한 뒤, 설치나 조립 과정에서 문제가 없도록 준비하세요.
- 배송 후에는 가구가 제대로 작동하는지 테스트하고, 이상이 발견되면 제조사 고객센터에 문의하거나 보증 서비스를 이용하세요.[|endofturn|]"
83,"태풍의 중심을 '눈' 또는 '심부'라고 부르며, 이는 태풍 내부에서 가장 낮은 기압과 온도를 가진 영역입니다. 눈 주변에는 강한 바람(반시계 방향으로 회전)과 함께 구름 띠가 형성되어 있습니다. 눈 자체는 맑거나 흰색일 수 있으며, 때로는 회색이나 갈색빛을 띨 수도 있어요. 태풍 중심부에 가까울수록 기온은 더 떨어지지만, 실제로 체감하는 것보다 상대적으로 덜 차갑다고 합니다.[|endofturn|]"
84,"네, 경상도 방언에도 연령대별 특징이 존재합니다. 예를 들어:
- 20대는 '아'나 '어' 같은 모음을 더 많이 쓰고, '가다'의 '다' 발음을 약하게 하거나 생략하기도 합니다.
- 30대 이상은 '아/어' 대신 '으'를 자주 사용하고, '가다'처럼 어간 끝 자음을 약화시키는 경향이 적습니다.
- 젊은 층은 'ᄅ' 소리를 더 강하게 내며, '알겠어요', '잘했어요' 등 긍정적인 표현에서 'ᄅ'을 강조하는 경우가 많습니다. 반면 중장년층은 부정적인 상황에서만 'ᄅ'을 강조해 말끝을 길게 늘립니다.[|endofturn|]"
